contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
a5b3d20d49169337a73761042bf399c6,,,,3455,2332,0,2005-10-03,2016-10-03,,2005-10-03,2015-10-04,,,,,357.1722644374428,0.0,0.0,5.743473043535739,0.16271293241162557,0.0,36.30442674735272,t,0.0,10.773031628463984,10.244087487417865,3,30.28174598481011,10,ldkssxwpmemidmecebumciepifcamkci,12.867161825418764
5e14b395b772e841b39de8ec663a9299,apdekpcbwosbxepsfxclislboipuxpop,,,4325598,1182566,254310,2013-04-02,2016-05-06,2011-05-21,2014-05-06,2015-05-11,340.39209545855186,466.09369211847996,4818.629174704012,288.5184758998862,1969.3966889171559,2319.974625468369,0.0,120.50488015221585,0.12713105852908993,0.06731237896496974,33.369280985092004,t,194.38366701029506,0.0,0.0,2,124.32972555316154,3,aabpopmuoobccoxasfsksebxoxffdcxs,27.9720909248234
2223c8bbd5ec3373cef25a733d53bb9c,cpsbiipoacmouecemlddaxxdllacksaw,,usilxuppasemubllopkaafesmlibmsdf,12909,0,1568,2011-10-14,2016-09-15,,2011-10-14,2015-09-16,,,,,1295.6012835225017,1728.0665554536372,0.0,14.05530089235736,0.15790572434234998,0.0,36.30442674735272,f,214.34136668021662,15.024887861457275,14.28718220178069,1,84.70723644379471,4,lxidpiddsbxsbosboudacockeimpuepw,15.600594550592506
d2f94f74e1a70e25ee7dcfbcff25f065,,,,3973,0,0,2009-07-15,2016-07-15,,2009-07-15,2015-07-16,,,,,411.10989465015604,0.0,0.0,13.057881550498767,0.16271293241162557,0.0,36.30442674735272,f,0.0,18.254303592675065,17.358037131458033,1,35.71584823963889,7,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
3f691c7fe8a3b15a01449689fd0b7cf3,,,,1611,0,0,2011-04-13,2016-04-13,,2011-04-13,2015-04-14,,,,,167.2435096610904,0.0,0.0,13.656333155613922,0.16381563699560797,0.0,36.30442674735272,f,0.0,35.66072969607287,33.90982663659151,1,14.964898178453346,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
48e3a512b29bc27a8aef065a8373dd08,sxublbwoeuckkocekklxkllcdxxaisop,,usilxuppasemubllopkaafesmlibmsdf,13363,0,0,2012-12-22,2016-04-21,,2015-05-24,2014-12-31,,,,,1229.6365621495418,0.0,21.536349949885267,97.19020303627121,0.18184070215048095,0.09760588477769153,33.67759798642652,f,0.0,77.88004114743747,74.05621579445824,2,66.72261045793005,3,lxidpiddsbxsbosboudacockeimpuepw,22.37767273985872
4871676a0843f4057ba03cbc10bd2f8c,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,257058,0,18654,2011-01-14,2017-01-14,,2011-01-14,2016-01-17,,,,,705.7247374617256,1185.722446213086,0.0,117.43781567600067,0.13127125384593621,0.07160289700475898,33.269175317385105,f,106.24686988582918,92.46852147764909,87.92841760033657,1,67.94739516303393,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.2308440186902
97175352eb02a3175aa53ffecc4905a6,,,usilxuppasemubllopkaafesmlibmsdf,11368,0,1332,2011-11-21,2016-11-21,,2011-11-21,2015-11-22,,,,,1170.9226949845104,1467.8557613891899,0.0,15.268827758285317,0.16563700851823468,0.0,37.12127110227243,f,189.35679019601957,35.06222793893598,33.34071066506829,1,103.09308500546929,4,lxidpiddsbxsbosboudacockeimpuepw,14.72898419737501
dcfbe58bd0417ab56b15bf348a9678ce,cwofmuicebbcmiaaxufmfimpowpacobu,,foosdfpfkusacimwkcsosbicdxkicaua,10128,0,400,2010-03-02,2016-03-02,,2010-03-02,2015-03-06,,,,,471.06483125949046,0.0,0.0,1.878473093833686,0.16381563699560797,0.0,36.30442674735272,f,0.0,37.680673126409864,35.830593040482356,1,48.400112829278086,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
1eaf6dabc369efc4426bd7ed7a4df05d,,,foosdfpfkusacimwkcsosbicdxkicaua,27188,0,2121,2009-11-03,2016-11-03,,2009-11-03,2015-11-04,,,,,1947.5914748624,2338.084534212781,0.0,109.51664373607366,0.12940159688836933,0.07168021653559449,33.269175317385105,f,206.7677608838744,3.5161978231792133,3.3435563326988826,1,206.19320900349663,6,ldkssxwpmemidmecebumciepifcamkci,16.784373438531034
94cb3f5bca052362029c31228ee2dc9e,,,,0,0,0,2008-07-01,2016-12-31,,2008-07-01,2016-01-01,,,,,0.0,0.0,0.0,297.77123268403454,0.10381705387263128,0.06185061321733882,48.48097558328884,f,0.0,0.8977526357053309,0.8536739572848212,1,0.0,8,ldkssxwpmemidmecebumciepifcamkci,456.5045238931179
228c2449fa1d930367bcb5a942c59ebf,sxublbwoeuckkocekklxkllcdxxaisop,,,12186,0,0,2009-10-01,2016-10-01,,2009-10-01,2015-10-02,,,,,1259.2116230889349,0.0,0.0,5.568924658710485,0.16271293241162557,0.0,36.30442674735272,f,0.0,9.576028114190198,9.105855544371426,1,100.20005906410317,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.867161825418764
810b65715310dcf4a0efddc7aa8ee1fe,,,,9709,0,0,2009-10-14,2016-10-14,,2009-10-14,2015-10-15,,,,,449.5228743595866,0.0,0.0,12.766967575790009,0.1643366705261251,0.0,37.52969377131385,f,0.0,30.174463588984732,28.692930230962045,1,44.148561324204785,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
9d847a83c3b4b36b72af0cde67c76202,,,foosdfpfkusacimwkcsosbicdxkicaua,11859,0,0,2012-02-21,2016-02-05,,2014-02-05,2015-02-09,,,,,928.5079851636298,0.0,0.0,98.27074065661802,0.13516777615389844,0.0740885767368044,33.269175317385105,f,0.0,39.65074141031879,37.70393311341294,1,103.58581448453407,4,lxidpiddsbxsbosboudacockeimpuepw,17.829410755482435
6734168361a37c6d0c8ac450f4d67da8,,,,1029,0,0,2010-07-22,2016-07-22,,2015-05-23,2015-07-27,,,,,105.24268887690474,0.0,0.0,0.0,0.1603772648610315,0.0,36.30442674735272,f,0.0,21.009905432826148,19.97834191701283,1,12.078911229645316,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.426603643915232
b6cf2c9c938cafac0304fe0f7433772d,iabskbxembdweacmalxplabbxupsaadc,,usilxuppasemubllopkaafesmlibmsdf,1841,0,195,2013-02-11,2016-02-11,,2013-02-11,2015-02-12,,,,,191.19238911964277,215.41259874932268,0.0,5.319569823245837,0.16380777657596654,0.0,36.30442674735272,f,27.68111305344414,34.56347647465524,32.86644735546562,1,17.99166497842274,3,lxidpiddsbxsbosboudacockeimpuepw,12.402825116066698
0ed35c50e77ebac14beb63141899e743,cluecxlameloamldmasudocsbmaoamdw,,foosdfpfkusacimwkcsosbicdxkicaua,8540,0,325,2009-10-02,2016-10-02,,2014-01-28,2015-10-04,,,,,172.4635229601593,358.385562520997,0.0,109.73275126014303,0.12940159688836933,0.07168021653559449,33.813735598896635,f,29.81170984889865,54.01478358160408,51.36271642997008,1,17.520052477032163,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.38018347635464
db06cc9573f2f0f1a75d299730491ee4,cssldxpacdmuuaulamxdekcokibauube,,,5053,0,950,2010-01-08,2016-03-06,,2010-01-08,2015-03-09,,,,,530.2751262022431,1047.5152479004673,0.0,17.44652665467658,0.16472519983982972,0.0,36.30442674735272,f,135.90877214754747,29.625836978275924,28.1712405903991,1,48.57608764322979,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
8b73695cd9554cbf45a13591c250ffdb,,,usilxuppasemubllopkaafesmlibmsdf,73173,6073,5656,2011-03-29,2016-03-29,,2011-03-29,2015-03-30,,,,,2097.7383127240905,2312.3494007338795,0.0,110.00704157915413,0.13128023718266926,0.07200166532582732,33.269175317385105,t,200.8337159027843,33.36647296038147,31.72821541241919,4,233.4622661734535,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.153896012460134
4b81019019e393a6cc5bd7dc4b31a7b5,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,371121,0,39174,2010-06-29,2016-06-29,,2010-06-29,2015-07-04,,,,,79.74435302122242,335.5098883175291,0.0,16.598720214096776,0.16362137233875562,0.0,36.30442674735272,f,43.24445683274076,26.832828778303785,25.5153660566241,1,3.969991802750558,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
3fd4f40f4a36ece983737e0477b6f7bc,,,usilxuppasemubllopkaafesmlibmsdf,8136,0,116,2011-09-05,2016-09-05,,2011-09-05,2015-09-06,,,,,500.91067098673165,128.67566739450692,0.0,16.56547290270149,0.16362137233875562,0.0,36.30442674735272,f,16.512125164772453,15.984984430197699,15.200139072765845,2,42.33250124422315,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
5c0a78ece56b30b963ee5cfa6cbd9765,,,foosdfpfkusacimwkcsosbicdxkicaua,1181,0,0,2012-07-20,2016-08-04,,2014-08-04,2015-08-06,,,,,121.64737044069328,0.0,0.0,10.971612760444538,0.16271293241162557,0.0,36.30442674735272,f,0.0,22.219377733706942,21.128430442799324,1,11.494674847325639,4,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
32693bfe642ddf6ae2a8bc6a8363bbb9,cfdsselwimsklimddecfifseabdkxfcs,,usilxuppasemubllopkaafesmlibmsdf,67868,0,6074,2012-09-18,2016-09-18,2012-09-18,2012-09-18,2015-09-20,889.8995857360229,1218.5258972352203,11034.846953186428,762.2589944287711,4289.301475437497,6693.041010697982,0.0,139.43922399183148,0.10963488732437543,0.06447732950100088,48.335536264649264,f,513.5570541418593,-11.196970373102602,-10.647211300580132,1,304.6968708611053,3,lxidpiddsbxsbosboudacockeimpuepw,55.9441818496468
da6c6c61ca29e9ec3096c2fb2b8bcfe7,saxlifeumaobawxpemwuopbwwldlucff,,foosdfpfkusacimwkcsosbicdxkicaua,9314,0,1000,2011-12-17,2016-12-17,2011-12-17,2015-11-01,2015-12-18,239.5537099843785,328.0172325884525,1881.2952560761253,209.05112894561458,966.590013021246,1102.7981272255147,0.0,12.16020414282603,0.16111389847314192,0.0,36.30442674735272,f,140.84409988076823,29.176960660423255,27.744403611756688,1,106.4718014333421,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
038425d558cb5b718b2f0459c4402ed5,ckfxocssowaeipxueikxcmaxdmcduxsa,,foosdfpfkusacimwkcsosbicdxkicaua,254356,11949,9299,2009-09-08,2016-09-12,,2013-09-12,2015-09-13,,,,,532.2382724141407,1051.327860267712,0.0,118.84251458245151,0.12933085311159653,0.07075954138138642,33.269175317385105,t,80.6464177654461,17.88023999446451,17.002339649256022,2,58.79670483754506,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.902138191886976
802c71d19a43ba25bb26629f06ef572b,,,foosdfpfkusacimwkcsosbicdxkicaua,4387,0,791,2011-07-07,2016-07-07,,2011-07-07,2015-07-09,,,,,385.67925349143565,872.1350790072134,0.0,11.570064365559695,0.1861717933729047,0.06338698093190376,36.30442674735272,f,93.81284014985638,18.254303592675065,17.358037131458033,1,30.3943698657392,5,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
e52a091c96a5b2222ab26cb26c0e74a2,,,foosdfpfkusacimwkcsosbicdxkicaua,1338,0,180,2013-02-04,2016-02-04,,2013-02-04,2015-02-05,,,,,139.70681126355265,199.20899618853292,0.0,15.268827758285317,0.16472519983982972,0.0,36.30442674735272,f,25.683678557705537,46.83276249596144,44.53332477169151,1,13.17699406870398,3,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
3de208574dd5b162857e98d0d96e0f2f,,,foosdfpfkusacimwkcsosbicdxkicaua,3081,0,0,2009-10-01,2016-10-01,,2009-10-01,2015-10-03,,,,,318.2478136842994,0.0,0.0,13.28230090241695,0.16271293241162557,0.0,36.30442674735272,f,0.0,9.72565355347442,9.248134537252229,1,26.86079560158888,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.62743875563059
73f6df5cc588e98756e7653925dbf7d4,,,foosdfpfkusacimwkcsosbicdxkicaua,7102,0,1111,2009-05-22,2016-05-22,,2009-05-22,2015-05-31,,,,,732.802616246521,1224.8017229773434,0.0,0.8976774076727351,0.16271293241162557,0.0,36.30442674735272,f,156.2992492915457,30.448776894339147,28.95377505124352,1,66.54663564397833,7,ldkssxwpmemidmecebumciepifcamkci,14.769264008306754
1a83cc786dc7466758d21965802b47eb,,,,22814,0,1467,2010-01-05,2017-01-05,,2015-12-16,2016-01-06,,,,,1628.1401998987765,1616.547643711731,0.0,109.87405233357299,0.1280316380365786,0.06953531547649078,33.269175317385105,f,135.86715892888623,36.957483503202795,35.14291124155847,1,180.078546613063,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.153896012460134
688e26563d5258151ec9423ce92a727e,ddkpdekmbfdffwdmabkiiilolsxswccl,,lmkebamcaaclubfxadlmueccxoimlema,33978,0,3310,2009-08-01,2016-08-01,,2015-07-10,2015-08-02,,,,,2286.568909083059,3647.716882361318,0.0,0.0,0.12869079036936643,0.07034788647184549,33.269175317385105,f,306.7892932579849,26.93257907115993,25.610218718544637,1,229.21775366093823,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,38.60148547625629
4b933c21b79498de7b4d9a57b72ec1c3,,,,30657,0,0,2009-11-10,2016-11-10,,2009-11-10,2015-11-11,,,,,1638.6704860928635,0.0,0.0,13.606462188520993,0.16240862187979332,0.0,36.30442674735272,f,0.0,6.022423931189929,5.726729463452342,1,130.51700001170363,6,ldkssxwpmemidmecebumciepifcamkci,11.580445642876887
e595e0e70868343a7ea2c0227b16c78d,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,2181173,0,189109,2011-06-17,2016-06-17,,2015-05-25,2015-06-23,,,,,3455.641282350609,12498.696492919771,0.0,118.3271812558246,0.12933085311159653,0.07075954138138642,33.269175317385105,f,1044.3503034531964,28.578458903286375,27.175287640233478,1,328.28453492319244,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,27.9720909248234
6e2db80a65d64a94dbcda75ac1dd414a,,,,3149,0,0,2010-08-20,2016-08-20,,2010-08-20,2015-08-21,,,,,327.8454173869102,0.0,0.0,13.273989074568128,0.16362137233875562,0.0,36.30442674735272,f,0.0,15.411420246274847,14.654736266722763,1,29.936835349464758,5,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
129f8210c478c62ca0a8896f129ebe7c,daobdssbkieoukwxbopxiiospudkopwl,,,11027,22534,1685,2009-11-03,2016-11-03,,2015-09-18,2015-11-04,,,,,182.2266025886772,0.0,0.0,8.552870856437446,0.1843796176946604,0.06124852316703634,37.93811644035526,t,0.0,33.32906660056042,31.692645664198988,2,13.831620376604338,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
639fe6ad9746b0d33950d7ecad8f28d9,edxmolisbfbwlpmccduowkxpkiiooess,,ewpakwlliwisiwduibdlfmalxowmwpci,19853,9220,0,2010-07-12,2016-07-12,,2015-06-20,2015-07-14,,,,,582.0991775431431,0.0,0.0,100.68948256062511,0.1286896674522748,0.07034717055026367,33.269175317385105,t,0.0,27.817862920258243,26.45203609308939,2,66.62406456211708,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
4668f978ce8c86bd6acf2c9b1f982536,apdekpcbwosbxepsfxclislboipuxpop,,,1410008,0,171698,2009-10-05,2016-04-25,,2009-10-05,2015-04-26,,,,,1163.7094489415608,1372.5404522080737,0.0,15.169085824099456,0.18357336322286882,0.06173033839159468,36.30442674735272,f,135.11812099298425,23.915132712261453,22.740925695448432,1,79.54061590617253,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
6d75e8135ce55c9961df6d2fe55c498f,,,,9204,1896,0,2010-02-05,2016-02-05,,2015-12-15,2015-02-09,,,,,702.5355650715163,0.0,0.0,8.153903119694009,0.182279762733309,0.060443827309081544,36.30442674735272,t,0.0,32.31909488539192,30.732262462253566,2,74.90191981040547,6,ldkssxwpmemidmecebumciepifcamkci,11.580445642876887
e7d1baf2e074e00cd59a3fad77be1db2,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,972620,395822,33064,2012-05-29,2016-05-29,2012-05-29,2012-05-29,2015-06-02,0.0,0.0,2291.263575477956,0.0,1180.7083395120155,0.0,0.0,21.71049434112207,0.16647358175150034,0.057361784899388125,36.41366600033753,t,0.0,0.14962543928422184,0.14227899288080353,2,-22.66555603698014,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
6f8435fef59c6e8e05f5db1fc171f542,,,,67520,0,6907,2009-08-13,2016-08-13,,2009-08-13,2015-08-16,,,,,1162.2728170393675,0.0,0.0,14.529075079740192,0.18422240930183192,0.062144141065881044,36.30442674735272,f,0.0,13.765540414148408,13.089667345033924,1,85.74196834983076,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
39df73ca01a7d8d4278501c404157cec,fmwdwsxillemwbbwelxsampiuwwpcdcb,,usilxuppasemubllopkaafesmlibmsdf,61988,60516,2671,2012-12-14,2017-01-22,2012-12-14,2014-01-22,2016-01-24,432.93291282597676,592.8084184999482,9057.372224654526,378.98006174570173,4475.815408833767,2943.336747512869,0.0,119.00875113942796,0.12875142789231453,0.07126641386130812,33.269175317385105,t,255.3303870615192,40.99737036387679,38.98444404934017,2,365.9290671237421,3,lxidpiddsbxsbosboudacockeimpuepw,36.923160020766886
2e0018909a7683125614f5f9ed1abcfa,,,lmkebamcaaclubfxadlmueccxoimlema,6949,0,1018,2010-07-21,2016-07-21,2010-07-21,2015-05-23,2015-07-27,236.6516459631237,324.043480693278,1756.7131979181352,211.89233674904727,715.9165501710028,1121.861189061738,0.0,13.182558968231088,0.1620683780010289,0.0,36.30442674735272,f,142.75830793918442,23.216880662268423,22.076957062004684,1,56.523110241288975,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
01390698a8a9c06399ff1d35206f289f,,,,17517,7712,0,2010-02-12,2016-02-12,,2010-02-12,2015-02-13,,,,,1624.78555158266,0.0,0.0,14.337903039217295,0.18194176468872783,0.0602397896582656,36.30442674735272,t,0.0,29.02733522113904,27.602124618875887,2,120.72576136343054,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
19e74bf4460b17e5296d6252784a4362,ubklfxkiwxukoeuwxaiccsoufloucoip,,foosdfpfkusacimwkcsosbicdxkicaua,8675,0,690,2013-04-16,2016-04-16,,2015-04-14,2015-04-17,,,,,619.1657849463296,760.6161672653075,0.0,111.07926737165212,0.13128922051940234,0.07200452901215457,33.269175317385105,f,66.57282721422119,61.72049370474151,58.69008456333146,1,70.78410916393548,3,ldkssxwpmemidmecebumciepifcamkci,27.131809313441703
213a365ff512753a382025a93ec99237,kilodomudawmcwmdemcxebfpdeufleei,,,61391,74106,3136,2010-01-11,2016-03-07,,2010-01-11,2015-03-09,,,,,1327.0793176098261,1383.0251362179965,0.0,109.84911685002653,0.13126900801175295,0.07160289700475898,33.269175317385105,t,123.15015930601712,33.36647296038147,31.72821541241919,2,131.25609423030082,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,22.153896012460134
4fbd2e638dfcd97af00da392b5e15f82,,,foosdfpfkusacimwkcsosbicdxkicaua,3885,0,0,2009-09-30,2016-09-30,2009-09-30,2015-07-11,2015-10-01,0.0,0.0,751.3523576746039,0.0,211.11719492545473,0.0,,13.59815036067217,,,,f,0.0,32.468720324676134,30.874541455134366,1,19.406502482594483,6,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
5fa32dfb53c1e175c6508fbc2df875d0,,,,9972,0,1346,2011-08-22,2016-07-29,,2015-07-29,2014-08-24,,,,,867.9738828136204,1484.0593639499796,21.536349949885267,109.20910610566726,0.18184070215048095,0.09760588477769153,33.67759798642652,f,184.47139832519224,73.62818491444416,70.0131210800954,2,47.6187846553325,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.160891285753774
ecf7e501af466ca5d7e54decda6c8d17,,,ewpakwlliwisiwduibdlfmalxowmwpci,27831,0,5805,2012-06-30,2016-06-29,,2015-05-22,2015-07-04,,,,,1970.8483640853408,6397.563552236521,0.0,296.9732972105477,0.1293398364483296,0.07076240506771365,33.269175317385105,t,569.8430937030267,91.47101854908762,86.97989098113122,2,164.67019190345133,4,lxidpiddsbxsbosboudacockeimpuepw,89.51069095943488
83c7f1eab81d340a1aab9dc72be06aee,,,foosdfpfkusacimwkcsosbicdxkicaua,8863,0,794,2012-05-15,2016-03-20,,2015-02-16,2014-05-13,,,,,908.0115352501388,875.9476913744581,0.0,14.711935292414267,0.1603738961097566,0.0,36.30442674735272,f,110.38322382075455,29.625836978275924,28.1712405903991,1,65.65268358910365,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
53b75f937e73de7782849d5a8aed8fcb,,,foosdfpfkusacimwkcsosbicdxkicaua,22871,0,2698,2012-06-27,2016-06-27,2012-06-27,2013-10-30,2015-07-04,454.8234819518207,622.7828401230314,4036.76173371461,556.3579002217449,2335.354220693666,2973.837646450826,0.0,6.250494542313858,0.1603738961097566,0.0,36.30442674735272,f,374.83522841281336,20.049808864085726,19.06538504602767,1,168.47124788480826,4,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
416fba1888e362834c6a9f32e1343753,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,380841,0,68965,2010-12-02,2016-12-02,,2010-12-02,2015-12-03,,,,,675.9917222294212,0.0,0.0,48.433020875083585,0.18762372517238454,0.06331896838163178,37.12127110227243,f,0.0,18.852805349811952,17.927153102981244,1,59.746968832884285,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
1aad230db4ed9f257cb8683dbf5e5c62,,,,3783,0,0,2010-01-05,2016-02-21,,2010-01-05,2015-02-23,,,,,395.94628253067054,0.0,0.0,15.351946036773532,0.16471846233727994,0.0,36.30442674735272,f,0.0,46.83276249596144,44.53332477169151,1,38.14430067217247,6,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
5deb4c06e9e9171be3684dcf87235379,xcswxcciuaxpacidfbixxmwkdmmskxkc,,foosdfpfkusacimwkcsosbicdxkicaua,42400,0,2717,2013-02-18,2016-03-03,2011-05-19,2014-03-03,2015-03-09,365.05963963921715,499.8705832274628,6065.146548690159,293.953829958627,2458.3404418076075,2278.989042520489,0.0,119.72356833442662,0.12867057786171707,0.0699462544644499,33.269175317385105,f,198.0456302524825,55.660663413730525,52.92778535165891,1,250.0390936477045,3,lxidpiddsbxsbosboudacockeimpuepw,36.923160020766886
e0dc3ff6cef1a57cdc0bb3436aefa63c,,,foosdfpfkusacimwkcsosbicdxkicaua,167155,0,3377,2013-03-22,2016-03-22,2013-03-22,2013-03-22,2015-03-23,0.0,0.0,2245.3526980442007,0.0,1151.313797764521,0.0,0.0,13.091128861894052,0.16472519983982972,0.0,36.30442674735272,f,0.0,35.47369789696759,33.7319778954905,2,102.09354806222356,3,lxidpiddsbxsbosboudacockeimpuepw,15.496538372352164
5c09c8071c364c7b5de66fc2ce2a731c,,,,61965,0,7397,2010-06-01,2016-06-01,,2010-06-01,2015-06-23,,,,,529.635787397602,0.0,0.0,10.373161155329383,0.16362137233875562,0.0,36.30442674735272,f,0.0,30.423839321125104,28.930061885763383,1,55.03084381897848,6,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
3f9e69e785f0559c2681ec1fa2913288,,,foosdfpfkusacimwkcsosbicdxkicaua,2452,0,0,2009-12-14,2016-12-14,,2015-11-01,2015-12-16,,,,,253.76485401150745,0.0,0.0,13.573214877125704,0.16174273204445574,0.0,37.93811644035526,f,0.0,32.4437827514621,30.85082828965423,1,19.012318899342656,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
3d5985eefa1df1e7a28d82fbe4058d1e,,,lmkebamcaaclubfxadlmueccxoimlema,366051,0,19088,2010-06-23,2016-06-23,,2010-06-23,2015-06-26,,,,,2232.578627439376,0.0,0.0,0.0,0.16076354834055284,0.0,36.30442674735272,f,0.0,24.039820578331643,22.8594915228491,1,187.69473656089295,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
41ec0418c24d47222e1de461b684f88e,,,,2536,0,175,2009-10-01,2016-10-01,,2009-10-01,2015-10-03,,,,,172.67412868404105,193.49007763766593,0.0,110.17327813613059,0.12940159688836933,0.07168021653559449,33.813735598896635,f,16.329027002663082,41.04724551030486,39.03187038030044,1,19.188293713294364,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
fcff19e39ccc997a30b9283f26caabd1,,,foosdfpfkusacimwkcsosbicdxkicaua,644,0,0,2011-08-29,2016-08-29,,2014-07-08,2015-08-30,,,,,66.06250260190497,0.0,0.0,9.866139656551262,0.16362137233875562,0.0,36.30442674735272,f,0.0,15.411420246274847,14.654736266722763,1,7.503566066900878,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
